id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
073ea7ab-dcbb-4ef0-ae94-df4c4709f3b7,01KDQQBYHQSEG47WDQ7ZGV2QQV,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:32:41.399000Z,BUY,LIMIT,99770,300000,,DAY,,,XCMACF7ZHRt92SMh, ,F,Parcialmente ejecutada,99770,1663,99770,1663,298337,execution_report
b18748aa-393f-47f9-8bd6-309b856add83,01KDQQBYHQSEG47WDQ7ZGV2QQV,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:32:53.482958Z,BUY,LIMIT,99800,300000,,DAY,,,XCMACF7ZHRt92SMh, ,F,Parcialmente ejecutada,99770,1663,99770,1663,298337,replace
090d567c-fd10-484e-956d-cfd6fba94a22,01KDQQCACETKH9V4DQHE90127E,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:32:53.518000Z,BUY,LIMIT,99800,300000,,DAY,,,VqiO4DkMdZoUZfEb, ,5,Parcialmente ejecutada,0,0,99770,1663,298337,execution_report
565ffe69-3ab0-43df-9e2e-fac4b8c459f2,01KDQQCACETKH9V4DQHE90127E,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:21.580191Z,BUY,LIMIT,99830,300000,,DAY,,,VqiO4DkMdZoUZfEb, ,5,Parcialmente ejecutada,0,0,99770,1663,298337,replace
fcfbb844-b0a1-4034-a7e1-d69594b4768a,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:21.627000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,5,Parcialmente ejecutada,0,0,99770,1663,298337,execution_report
86bc270d-68a5-4276-988c-fa6f22b0ac54,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:21.986000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,22,99770.783,1685,298315,execution_report
2970a250-74c4-4959-a690-cd2df2771640,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:22.035000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,781,99789.538,2466,297534,execution_report
a8b1ea3f-1e96-49fb-a6d1-0282f126c08c,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:22.616000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99796.359,2966,297034,execution_report
221f01ef-4c4d-48cf-816b-0c3fadbee373,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:22.716000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,248,99798.955,3214,296786,execution_report
cd3c6739-bed3-444f-b04d-a1115f9ee071,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:22.962000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99803.134,3714,296286,execution_report
